GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
0,0.3247200689061154,0.2027612540035347,0,1,1
0,0.1944588296219575,0.0738600036895796,0,1,0
0,0.1944588296219575,0.1603188294316723,0,1,1
0,0.3247200689061154,0.3629715293059884,0,1,1
0,0.1944588296219575,0.1536893215666709,0,1,1
0,0.1944588296219575,0.7274406978230863,0,1,1
1,0.9981185324553152,0.9987883442628348,0,1,1
0,0.1944588296219575,0.0576881718836645,0,1,0
0,0.1944588296219575,0.0602502258654399,0,1,0
0,0.1944588296219575,0.062509905794968,0,1,0
0,0.1944588296219575,0.6429284827646087,0,1,1
0,0.1944588296219575,0.0852405397864086,0,1,0
1,1.0,0.7806466969376128,0,1,1
0,0.1944588296219575,0.0691343234326576,0,1,0
0,0.1944588296219575,0.5461608905917922,0,1,1
1,1.0,0.9999701676902332,0,1,1
0,0.1944588296219575,0.0806166135173282,0,1,0
0,0.1944588296219575,0.1752430740780384,0,1,1
1,0.1944588296219575,0.2903540390627629,0,1,1
0,0.649171270718232,0.4112606372360518,0,1,1
0,0.1944588296219575,0.0617565901363029,0,1,0
1,0.1944588296219575,0.1985254696359238,0,1,1
0,0.1944588296219575,0.086928311011781,0,1,0
1,0.9981185324553152,0.990782025558072,0,1,1
0,0.1944588296219575,0.7434695716451285,0,1,1
0,0.3247200689061154,0.1014000653202561,0,1,1
0,0.1944588296219575,0.0578699575858835,0,1,0
0,0.1944588296219575,0.8476814677193647,0,1,1
0,0.1944588296219575,0.1371656644903734,0,1,1
0,0.1944588296219575,0.0759739417344139,0,1,0
0,0.1944588296219575,0.0633231917291087,0,1,0
0,0.1944588296219575,0.1292311722270986,0,1,1
0,0.1944588296219575,0.1543854154110802,0,1,1
0,0.1944588296219575,0.0677125052900977,0,1,0
1,0.1944588296219575,0.9971684159983994,0,1,1
0,0.1944588296219575,0.7701497346113654,0,1,1
0,0.1944588296219575,0.6348849243580409,0,1,1
0,0.1944588296219575,0.0788393771438448,0,1,0
1,1.0,0.9999969070491174,0,1,1
0,0.3247200689061154,0.1833269028112639,0,1,1
0,0.1944588296219575,0.0623376436289756,0,1,0
0,0.1944588296219575,0.0693665565045692,0,1,0
1,1.0,0.99999843248932,0,1,1
0,0.1944588296219575,0.1014041843016882,0,1,1
0,0.1944588296219575,0.6993292589222876,0,1,1
0,0.1944588296219575,0.80417119219337,0,1,1
0,0.1944588296219575,0.1399949270641207,0,1,1
0,0.1944588296219575,0.1191956621285486,0,1,1
0,0.1944588296219575,0.1270770267671633,0,1,1
0,0.1944588296219575,0.0635983809118828,0,1,0
0,0.1944588296219575,0.1042666101400579,0,1,1
0,0.1944588296219575,0.5234640730550967,0,1,1
0,0.3247200689061154,0.1492616711640335,0,1,1
0,0.1944588296219575,0.1035052100307423,0,1,1
0,0.1944588296219575,0.3510605905459532,0,1,1
0,0.3247200689061154,0.1409198558439202,0,1,1
0,0.1944588296219575,0.107868935955674,0,1,1
0,0.1944588296219575,0.0598580752859443,0,1,0
1,1.0,0.7143379063618159,0,1,1
0,0.1944588296219575,0.0702428994283702,0,1,0
0,0.1944588296219575,0.1314393277977371,0,1,1
0,0.3247200689061154,0.3359248627845199,0,1,1
0,0.3247200689061154,0.1139109047925326,0,1,1
0,0.649171270718232,0.652256320377038,0,1,1
0,0.1944588296219575,0.0594299438458336,0,1,0
0,0.1944588296219575,0.8309647073119396,0,1,1
0,0.1944588296219575,0.0882463301201337,0,1,0
1,1.0,0.999979300713176,0,1,1
1,1.0,0.9429926641856556,0,1,1
0,0.1944588296219575,0.0970902139754081,0,1,0
1,1.0,0.9999466445876086,0,1,1
1,1.0,0.9999727422460571,0,1,1
0,0.8623853211009175,0.9769178774362132,0,1,1
0,0.1944588296219575,0.6521991096498128,0,1,1
0,0.1944588296219575,0.0643877314629684,0,1,0
0,0.1944588296219575,0.718701623437164,0,1,1
1,1.0,0.999800526658714,0,1,1
1,0.9981185324553152,0.9952198910699864,0,1,1
1,1.0,0.6819749599005108,0,1,1
0,0.1944588296219575,0.1250922810801034,0,1,1
0,0.649171270718232,0.816014951836493,0,1,1
0,0.1944588296219575,0.0620077610064249,0,1,0
0,0.1944588296219575,0.2831623429724136,0,1,1
1,1.0,0.7297795380259204,0,1,1
0,0.1944588296219575,0.8781009826103313,0,1,1
0,0.1944588296219575,0.0640349867143411,0,1,0
1,0.1944588296219575,0.2392182133602905,0,1,1
1,0.649171270718232,0.9774584094033352,0,1,1
0,0.1944588296219575,0.0639724635273853,0,1,0
0,0.1944588296219575,0.7319563538792928,0,1,1
0,0.3247200689061154,0.3195669464502049,0,1,1
1,1.0,0.9394366440778414,0,1,1
0,0.1944588296219575,0.1114267101167487,0,1,1
0,0.1944588296219575,0.1828480905557901,0,1,1
0,0.1944588296219575,0.5572083829929275,0,1,1
0,0.1944588296219575,0.0620395142651647,0,1,0
0,0.1944588296219575,0.0898904011304823,0,1,0
0,0.1944588296219575,0.8549894417329552,0,1,1
0,0.1944588296219575,0.552922430994905,0,1,1
0,0.3247200689061154,0.1441651128949997,0,1,1
0,0.1944588296219575,0.0673384502107059,0,1,0
1,0.9981185324553152,0.8410457084080529,0,1,1
0,0.1944588296219575,0.0764884935407306,0,1,0
1,1.0,0.6204747149805834,0,1,1
0,0.1944588296219575,0.7102403087625166,0,1,1
0,0.1944588296219575,0.0650005560072401,0,1,0
0,0.1944588296219575,0.5884500832597428,0,1,1
1,1.0,0.98160780408306,0,1,1
1,1.0,0.999999967571665,0,1,1
0,0.3247200689061154,0.3747526296627198,0,1,1
0,0.3247200689061154,0.209615703298727,0,1,1
0,0.1944588296219575,0.0710748295899727,0,1,0
0,0.1944588296219575,0.1703136914268133,0,1,1
1,0.3247200689061154,0.7432832557966904,0,1,1
0,0.1944588296219575,0.0808715791564148,0,1,0
1,0.9981185324553152,0.9722387542612098,0,1,1
1,1.0,0.566682187329941,0,1,1
0,0.1944588296219575,0.0799383846205543,0,1,0
0,0.1944588296219575,0.0972136853290062,0,1,0
0,0.1944588296219575,0.0960091338322351,0,1,0
0,0.1944588296219575,0.7312617434860129,0,1,1
0,0.1944588296219575,0.0845169739619917,0,1,0
0,0.3247200689061154,0.1699539991221825,0,1,1
0,0.1944588296219575,0.6148181262758425,0,1,1
0,0.1944588296219575,0.1236650854882874,0,1,1
0,0.1944588296219575,0.0915863645479768,0,1,0
0,0.3247200689061154,0.2141466208134712,0,1,1
0,0.1944588296219575,0.9497894021061573,0,1,1
0,0.1944588296219575,0.0719170806635916,0,1,0
0,0.1944588296219575,0.0832759367831626,0,1,0
0,0.1944588296219575,0.1216086631463193,0,1,1
0,0.1944588296219575,0.0624552388688378,0,1,0
0,0.1944588296219575,0.3756262963185745,0,1,1
1,0.9981185324553152,0.9934155978938828,0,1,1
1,0.1944588296219575,0.6549828042550022,0,1,1
0,0.3247200689061154,0.1060468996769794,0,1,1
0,0.1944588296219575,0.061283692627538,0,1,0
0,0.1944588296219575,0.1228740123041417,0,1,1
1,1.0,0.9999902277396484,0,1,1
1,1.0,0.9195326139228804,0,1,1
0,0.1944588296219575,0.0589364554482251,0,1,0
0,0.1944588296219575,0.2617186913094574,0,1,1
1,1.0,0.7953957145181043,0,1,1
0,0.1944588296219575,0.9435102404681136,0,1,1
0,0.1944588296219575,0.0748492880865819,0,1,0
0,0.1944588296219575,0.0682535810119617,0,1,0
0,0.1944588296219575,0.0713612815938207,0,1,0
0,0.1944588296219575,0.203458842626466,0,1,1
0,0.1944588296219575,0.144295580293819,0,1,1
0,0.1944588296219575,0.1989105925513379,0,1,1
0,0.1944588296219575,0.5910989678649442,0,1,1
0,0.3247200689061154,0.1431671792734673,0,1,1
0,0.1944588296219575,0.2334629516274109,0,1,1
1,1.0,0.3745425429213568,0,1,1
0,0.1944588296219575,0.0628171230015126,0,1,0
0,0.1944588296219575,0.0586702361681039,0,1,0
1,0.1944588296219575,0.4097239260121425,0,1,1
1,1.0,0.99999019595885,0,1,1
0,0.1944588296219575,0.071165465840653,0,1,0
1,1.0,0.999003481103544,0,1,1
0,0.1944588296219575,0.1156466790799749,0,1,1
0,0.1944588296219575,0.0606920316705268,0,1,0
0,0.1944588296219575,0.065069355542722,0,1,0
0,0.1944588296219575,0.0706461053499724,0,1,0
0,0.1944588296219575,0.0932675371945715,0,1,0
0,0.1944588296219575,0.1266514234710439,0,1,1
0,0.1944588296219575,0.1122382542617362,0,1,1
0,0.1944588296219575,0.0798470564984642,0,1,0
0,0.1944588296219575,0.0738051890174712,0,1,0
0,0.1944588296219575,0.064616288363075,0,1,0
0,0.3247200689061154,0.1610801660378802,0,1,1
0,0.1944588296219575,0.7005144813925577,0,1,1
0,0.649171270718232,0.3470986690460007,0,1,1
0,0.1944588296219575,0.0665899613957453,0,1,0
0,0.1944588296219575,0.0749267459558463,0,1,0
0,0.3247200689061154,0.1292437510659419,0,1,1
1,1.0,0.999957515900935,0,1,1
0,0.3247200689061154,0.1119589373878346,0,1,1
0,0.1944588296219575,0.0851080034402374,0,1,0
0,0.1944588296219575,0.1331229813028503,0,1,1
0,0.1944588296219575,0.232714134976277,0,1,1
0,0.1944588296219575,0.1052909880905589,0,1,1
0,0.1944588296219575,0.6264522163766153,0,1,1
0,0.1944588296219575,0.0740272739254521,0,1,0
0,0.1944588296219575,0.5239043669427892,0,1,1
0,0.1944588296219575,0.5676051262162944,0,1,1
1,1.0,0.9999922247132366,0,1,1
0,0.1944588296219575,0.6891227740272123,0,1,1
0,0.1944588296219575,0.0572851533697978,0,1,0
1,0.1944588296219575,0.4297866279303479,0,1,1
0,0.1944588296219575,0.8156851134864859,0,1,1
1,1.0,0.9999979948153626,0,1,1
1,0.9981185324553152,0.9818607426841852,0,1,1
1,0.9981185324553152,0.9968475174461467,0,1,1
0,0.1944588296219575,0.1563120377528093,0,1,1
1,1.0,0.9999992878821486,0,1,1
0,0.1944588296219575,0.111901091163795,0,1,1
1,0.9981185324553152,0.9801926696818024,0,1,1
0,0.1944588296219575,0.0602154362793169,0,1,0
0,0.1944588296219575,0.7955991912925904,0,1,1
0,0.1944588296219575,0.0729138898924095,0,1,0
0,0.1944588296219575,0.8749053623527171,0,1,1
1,1.0,0.9999776094747432,0,1,1
1,1.0,0.410691780668224,0,1,1
0,0.1944588296219575,0.0769104832194425,0,1,0
1,1.0,0.9999977176738748,0,1,1
0,0.1944588296219575,0.1152979346976127,0,1,1
1,0.1944588296219575,0.9146118450492698,0,1,1
0,0.1944588296219575,0.0616524501813326,0,1,0
1,0.9981185324553152,0.9593760880449652,0,1,1
1,1.0,0.9999778570819368,0,1,1
1,1.0,0.999902815935817,0,1,1
0,0.1944588296219575,0.058832889451142,0,1,0
1,1.0,0.9999004125773308,0,1,1
0,0.1944588296219575,0.7804633117305262,0,1,1
0,0.1944588296219575,0.0589846308872329,0,1,0
1,0.1944588296219575,0.2844955126651886,0,1,1
0,0.1944588296219575,0.0735259234790695,0,1,0
0,0.1944588296219575,0.0845262122183469,0,1,0
1,1.0,0.6353270679761365,0,1,1
0,0.1944588296219575,0.0579949739043275,0,1,0
0,0.3247200689061154,0.1213583420132125,0,1,1
0,0.1944588296219575,0.061881926968403,0,1,0
0,0.1944588296219575,0.7077414884975931,0,1,1
0,0.1944588296219575,0.3241086204827507,0,1,1
0,0.1944588296219575,0.1758271336331032,0,1,1
0,0.1944588296219575,0.1029531892329459,0,1,1
0,0.1944588296219575,0.0601269490418876,0,1,0
0,0.1944588296219575,0.1508321125139896,0,1,1
1,0.1944588296219575,0.3282310505282778,0,1,1
1,0.649171270718232,0.9388489020837042,0,1,1
1,1.0,0.9906189205002532,0,1,1
0,0.1944588296219575,0.2228062276614848,0,1,1
1,0.9981185324553152,0.9971248458880942,0,1,1
0,0.649171270718232,0.4303855111378842,0,1,1
1,1.0,0.9985303722141028,0,1,1
1,1.0,0.9999999128813216,0,1,1
0,0.3247200689061154,0.1986663498006239,0,1,1
0,0.1944588296219575,0.0840674034604319,0,1,0
0,0.1944588296219575,0.0574876281246819,0,1,0
1,1.0,0.939871492297948,0,1,1
1,0.3247200689061154,0.4375295909099345,0,1,1
1,1.0,0.9999248843231784,0,1,1
0,0.1944588296219575,0.1198258184202532,0,1,1
0,0.1944588296219575,0.7763626847692884,0,1,1
0,0.1944588296219575,0.0665063884345619,0,1,0
0,0.1944588296219575,0.0649538749676576,0,1,0
0,0.1944588296219575,0.0705802151090982,0,1,0
0,0.3247200689061154,0.162555098658283,0,1,1
0,0.1944588296219575,0.0828525177237445,0,1,0
0,0.1944588296219575,0.1667828606133346,0,1,1
1,1.0,0.9999973460528092,0,1,1
1,0.1944588296219575,0.1349640399710678,0,1,1
0,0.1944588296219575,0.0967564460713968,0,1,0
0,0.1944588296219575,0.095521827313757,0,1,0
1,1.0,0.9979583650781776,0,1,1
0,0.1944588296219575,0.7687845590774975,0,1,1
0,0.1944588296219575,0.10301646373567,0,1,1
0,0.1944588296219575,0.22813019394407,0,1,1
0,0.1944588296219575,0.0903429526453634,0,1,0
0,0.1944588296219575,0.0840869427546635,0,1,0
0,0.1944588296219575,0.061934733682513,0,1,0
0,0.1944588296219575,0.0687447725295363,0,1,0
0,0.1944588296219575,0.8597471873211534,0,1,1
0,0.3247200689061154,0.1153309432793126,0,1,1
0,0.3247200689061154,0.1612217714572776,0,1,1
0,0.1944588296219575,0.7046898000624835,0,1,1
1,0.9981185324553152,0.9954603425155644,0,1,1
0,0.1944588296219575,0.0729168973067277,0,1,0
0,0.1944588296219575,0.0759135407065752,0,1,0
1,1.0,0.882086640967904,0,1,1
0,0.1944588296219575,0.1481972775113948,0,1,1
0,0.1944588296219575,0.2672778436655325,0,1,1
1,0.8623853211009175,0.9993916496878452,0,1,1
0,0.1944588296219575,0.0618344909032165,0,1,0
0,0.1944588296219575,0.5207107989260126,0,1,1
0,0.1944588296219575,0.6405452097424905,0,1,1
0,0.1944588296219575,0.2806458353025248,0,1,1
0,0.1944588296219575,0.1409355154389935,0,1,1
0,0.1944588296219575,0.758169378065916,0,1,1
1,0.1944588296219575,0.3623335580538908,0,1,1
0,0.1944588296219575,0.0733381657660589,0,1,0
1,0.1944588296219575,0.3437610456770978,0,1,1
0,0.1944588296219575,0.1084201444452679,0,1,1
1,1.0,0.9999999219151008,0,1,1
1,0.1944588296219575,0.1877249956177488,0,1,1
0,0.3247200689061154,0.2434092472196871,0,1,1
1,1.0,0.9999995403562804,0,1,1
0,0.1944588296219575,0.1317998615280244,0,1,1
1,0.1944588296219575,0.5702950719568233,0,1,1
0,0.1944588296219575,0.093100359268357,0,1,0
1,1.0,0.6607272722073076,0,1,1
1,1.0,0.2643784001651951,0,1,1
0,0.1944588296219575,0.4139502115747387,0,1,1
1,0.1944588296219575,0.2236465093433235,0,1,1
0,0.3247200689061154,0.1757067688553572,0,1,1
1,0.9981185324553152,0.9875246707612249,0,1,1
0,0.1944588296219575,0.0790392817538303,0,1,0
1,1.0,0.9999926491676154,0,1,1
0,0.3247200689061154,0.1317956565929267,0,1,1
1,0.3247200689061154,0.3490820590088493,0,1,1
0,0.1944588296219575,0.0853258158427654,0,1,0
0,0.1944588296219575,0.0761863243403842,0,1,0
0,0.1944588296219575,0.1221345816870624,0,1,1
0,0.1944588296219575,0.0622585794644031,0,1,0
1,0.1944588296219575,0.5728817751118566,0,1,1
0,0.1944588296219575,0.0653539032981605,0,1,0
0,0.1944588296219575,0.159653406516517,0,1,1
0,0.1944588296219575,0.6029536805944852,0,1,1
0,0.1944588296219575,0.7567134984458717,0,1,1
0,0.1944588296219575,0.0713279668251084,0,1,0
0,0.1944588296219575,0.1212656208694093,0,1,1
0,0.1944588296219575,0.1282607736973781,0,1,1
1,0.1944588296219575,0.0758805132466929,0,1,0
0,0.3247200689061154,0.2258448898696501,0,1,1
1,1.0,0.9999958375224496,0,1,1
0,0.1944588296219575,0.0780535556496089,0,1,0
1,1.0,0.4897530848260856,0,1,1
0,0.1944588296219575,0.0594613332655919,0,1,0
1,1.0,0.9999077443627828,0,1,1
1,1.0,0.9958194671459546,0,1,1
0,0.1944588296219575,0.0678117604046136,0,1,0
0,0.1944588296219575,0.0615516632248622,0,1,0
1,1.0,0.723410308215993,0,1,1
1,1.0,0.9923888468729456,0,1,1
1,0.1944588296219575,0.3252067731979043,0,1,1
0,0.1944588296219575,0.0694838357715941,0,1,0
0,0.1944588296219575,0.7294896373420364,0,1,1
0,0.1944588296219575,0.0810366437699592,0,1,0
1,0.1944588296219575,0.5681387784242334,0,1,1
0,0.1944588296219575,0.2546341164630755,0,1,1
0,0.1944588296219575,0.91622890268847,0,1,1
1,1.0,0.999999283125246,0,1,1
0,0.1944588296219575,0.6988741274823779,0,1,1
1,0.1944588296219575,0.5663114418144122,0,1,1
1,0.1944588296219575,0.878052286787426,0,1,1
1,1.0,0.6146532718957959,0,1,1
1,1.0,0.999986181965214,0,1,1
0,0.1944588296219575,0.449260094783304,0,1,1
1,0.3247200689061154,0.605849372216806,0,1,1
1,1.0,0.5366035866389276,0,1,1
1,1.0,0.999011509587049,0,1,1
1,0.9981185324553152,0.9670666364846422,0,1,1
0,0.1944588296219575,0.0827472406017442,0,1,0
0,0.1944588296219575,0.066167249135709,0,1,0
1,0.649171270718232,0.9016100920730664,0,1,1
0,0.1944588296219575,0.0633170363229557,0,1,0
1,0.1944588296219575,0.2217860601876838,0,1,1
0,0.1944588296219575,0.1123876346670846,0,1,1
1,0.1944588296219575,0.3416296512004732,0,1,1
1,1.0,0.9999986668483848,0,1,1
0,0.1944588296219575,0.2690209023116767,0,1,1
0,0.1944588296219575,0.0591795473149599,0,1,0
1,1.0,0.9999999187607568,0,1,1
0,0.1944588296219575,0.0615061879118841,0,1,0
1,1.0,0.9999995057365054,0,1,1
1,0.9981185324553152,0.936871693218557,0,1,1
1,1.0,0.999998108139997,0,1,1
0,0.1944588296219575,0.062588755780108,0,1,0
0,0.1944588296219575,0.6524249764392611,0,1,1
0,0.1944588296219575,0.0839546455150683,0,1,0
0,0.1944588296219575,0.4784248920064504,0,1,1
0,0.1944588296219575,0.3319976307512506,0,1,1
0,0.1944588296219575,0.0667771894978354,0,1,0
0,0.1944588296219575,0.0859480222018021,0,1,0
1,1.0,0.6368496561379529,0,1,1
0,0.1944588296219575,0.0741506404615577,0,1,0
1,1.0,0.6830415158754124,0,1,1
1,1.0,0.9906115224200877,0,1,1
1,1.0,0.7563670430258139,0,1,1
0,0.1944588296219575,0.0645534059962817,0,1,0
0,0.1944588296219575,0.0765861605673933,0,1,0
0,0.1944588296219575,0.8756966969169188,0,1,1
0,0.1944588296219575,0.0741391700533503,0,1,0
0,0.1944588296219575,0.0774137043487655,0,1,0
1,1.0,0.6113117110702381,0,1,1
0,0.3247200689061154,0.3261623124477716,0,1,1
1,1.0,0.9999999408375776,0,1,1
0,0.1944588296219575,0.0580269636291653,0,1,0
0,0.1944588296219575,0.0642259183311818,0,1,0
0,0.1944588296219575,0.7723205346182439,0,1,1
0,0.1944588296219575,0.5269008098404264,0,1,1
1,0.9981185324553152,0.9974982171148166,0,1,1
0,0.3247200689061154,0.2134760568345471,0,1,1
0,0.1944588296219575,0.0817964294897327,0,1,0
0,0.1944588296219575,0.0576682268404618,0,1,0
0,0.1944588296219575,0.1951547755376556,0,1,1
0,0.1944588296219575,0.1889225989633079,0,1,1
0,0.1944588296219575,0.1360838738421884,0,1,1
1,1.0,0.9999998852991532,0,1,1
1,1.0,0.999865941070562,0,1,1
1,1.0,0.9999999750811778,0,1,1
0,0.1944588296219575,0.0897244836572613,0,1,0
0,0.1944588296219575,0.0691649489925461,0,1,0
0,0.1944588296219575,0.199132040197747,0,1,1
1,0.3247200689061154,0.3947096070145443,0,1,1
1,1.0,0.7578340388459466,0,1,1
0,0.1944588296219575,0.5741557053571863,0,1,1
0,0.1944588296219575,0.0633703807991379,0,1,0
0,0.1944588296219575,0.113180711259014,0,1,1
0,0.3247200689061154,0.18484246882164,0,1,1
0,0.3247200689061154,0.2107000210753165,0,1,1
0,0.1944588296219575,0.0879932205029561,0,1,0
0,0.1944588296219575,0.0673849857910157,0,1,0
0,0.1944588296219575,0.1281058015495476,0,1,1
1,0.9981185324553152,0.9845908750945488,0,1,1
0,0.649171270718232,0.518127451617264,0,1,1
1,0.1944588296219575,0.1378107634961661,0,1,1
0,0.1944588296219575,0.1209553588581701,0,1,1
0,0.1944588296219575,0.062373098619085,0,1,0
0,0.1944588296219575,0.0937958979671342,0,1,0
0,0.1944588296219575,0.1174608000841371,0,1,1
0,0.1944588296219575,0.0898521059884027,0,1,0
1,1.0,0.821615246253913,0,1,1
0,0.1944588296219575,0.069933289793104,0,1,0
0,0.1944588296219575,0.0605642898915561,0,1,0
0,0.1944588296219575,0.681808009709973,0,1,1
1,0.649171270718232,0.8019869934144348,0,1,1
1,1.0,0.6693040441090466,0,1,1
1,0.1944588296219575,0.6711085307544348,0,1,1
0,0.1944588296219575,0.0907962910844739,0,1,0
1,1.0,0.9996997495788597,0,1,1
0,0.1944588296219575,0.064456244174129,0,1,0
0,0.1944588296219575,0.0657933035741935,0,1,0
0,0.3247200689061154,0.4351358221558394,0,1,1
0,0.1944588296219575,0.9127931930341394,0,1,1
0,0.1944588296219575,0.1121626524618092,0,1,1
0,0.1944588296219575,0.0664293643245311,0,1,0
0,0.3247200689061154,0.1679647076480443,0,1,1
0,0.1944588296219575,0.0588800672570005,0,1,0
0,0.1944588296219575,0.0655189652185501,0,1,0
0,0.1944588296219575,0.0800086430371179,0,1,0
0,0.3247200689061154,0.1483728290792828,0,1,1
0,0.1944588296219575,0.1127373977777434,0,1,1
0,0.1944588296219575,0.0685028883312833,0,1,0
0,0.1944588296219575,0.714039239155479,0,1,1
0,0.1944588296219575,0.1066015108005357,0,1,1
1,1.0,0.8345686681337242,0,1,1
0,0.1944588296219575,0.0867454455632842,0,1,0
0,0.1944588296219575,0.7876217936530094,0,1,1
0,0.3247200689061154,0.1560731946588603,0,1,1
1,0.9981185324553152,0.9958607073460436,0,1,1
1,0.3247200689061154,0.4690372410934541,0,1,1
1,0.1944588296219575,0.2390755006271969,0,1,1
0,0.1944588296219575,0.1377213186700441,0,1,1
0,0.1944588296219575,0.2294272766736584,0,1,1
0,0.1944588296219575,0.5902963752030596,0,1,1
0,0.1944588296219575,0.0577427922997902,0,1,0
0,0.1944588296219575,0.0588113852488955,0,1,0
0,0.1944588296219575,0.0575060184190129,0,1,0
0,0.1944588296219575,0.2261148529700513,0,1,1
0,0.1944588296219575,0.0717112781164554,0,1,0
0,0.1944588296219575,0.0656044638032155,0,1,0
0,0.1944588296219575,0.9626867237140662,0,1,1
0,0.1944588296219575,0.060359487348778,0,1,0
0,0.1944588296219575,0.7509948530258773,0,1,1
0,0.1944588296219575,0.1202258946339037,0,1,1
0,0.1944588296219575,0.0634534649687974,0,1,0
1,0.1944588296219575,0.1050293717418919,0,1,1
0,0.1944588296219575,0.0587140860901678,0,1,0
1,0.9981185324553152,0.908002030412774,0,1,1
1,1.0,0.5211942134020945,0,1,1
0,0.3247200689061154,0.1023377313364055,0,1,1
0,0.1944588296219575,0.0931374195776185,0,1,0
1,1.0,0.9127365579282593,0,1,1
0,0.1944588296219575,0.6704936587220874,0,1,1
1,1.0,0.9999999853584108,0,1,1
0,0.1944588296219575,0.0783073690285224,0,1,0
1,0.9981185324553152,0.9946749553077362,0,1,1
1,0.9981185324553152,0.9980128682545684,0,1,1
0,0.1944588296219575,0.1753542910152564,0,1,1
0,0.1944588296219575,0.122497371329667,0,1,1
0,0.1944588296219575,0.0824661622978853,0,1,0
0,0.1944588296219575,0.170078694838802,0,1,1
0,0.1944588296219575,0.5216839746892379,0,1,1
0,0.1944588296219575,0.0664449151040262,0,1,0
0,0.1944588296219575,0.4373319634635339,0,1,1
0,0.1944588296219575,0.060445915209751,0,1,0
0,0.649171270718232,0.6220157230445102,0,1,1
1,1.0,0.9998259416086744,0,1,1
0,0.1944588296219575,0.2835724726833282,0,1,1
0,0.1944588296219575,0.0777707042495434,0,1,0
0,0.1944588296219575,0.0599950287552832,0,1,0
0,0.1944588296219575,0.0591374392866133,0,1,0
0,0.1944588296219575,0.0600477034179227,0,1,0
0,0.1944588296219575,0.2825073469185116,0,1,1
0,0.1944588296219575,0.0646031486931779,0,1,0
0,0.1944588296219575,0.7151174458836235,0,1,1
0,0.1944588296219575,0.075571871577764,0,1,0
1,0.649171270718232,0.9884623211363966,0,1,1
0,0.1944588296219575,0.1149715971888291,0,1,1
0,0.1944588296219575,0.0629057638177437,0,1,0
0,0.1944588296219575,0.0679777310890435,0,1,0
1,0.9981185324553152,0.99620009169256,0,1,1
0,0.1944588296219575,0.450515383725581,0,1,1
0,0.1944588296219575,0.1051256376215349,0,1,1
1,0.1944588296219575,0.3873160072919308,0,1,1
1,1.0,0.3449328292033992,0,1,1
0,0.1944588296219575,0.0719041551327466,0,1,0
1,1.0,0.9999999963683734,0,1,1
0,0.1944588296219575,0.0617793453721009,0,1,0
0,0.649171270718232,0.5784290042793777,0,1,1
0,0.1944588296219575,0.0597200210334818,0,1,0
0,0.3247200689061154,0.163755465405383,0,1,1
0,0.1944588296219575,0.2438866427648456,0,1,1
0,0.1944588296219575,0.7036434497726126,0,1,1
0,0.3247200689061154,0.1921176642644423,0,1,1
0,0.1944588296219575,0.1808366696379239,0,1,1
1,1.0,0.9999230266987909,0,1,1
1,1.0,0.9999989989529362,0,1,1
1,1.0,0.9056803153549478,0,1,1
0,0.1944588296219575,0.0714090526095865,0,1,0
1,1.0,0.9963313807368572,0,1,1
0,0.1944588296219575,0.0745795067346001,0,1,0
0,0.1944588296219575,0.0821751437264437,0,1,0
0,0.1944588296219575,0.0754341847514576,0,1,0
0,0.1944588296219575,0.5111476704177816,0,1,1
1,1.0,0.9999819415203188,0,1,1
0,0.1944588296219575,0.1243565953545945,0,1,1
0,0.1944588296219575,0.1316922111881747,0,1,1
1,0.9981185324553152,0.994280335471348,0,1,1
0,0.1944588296219575,0.0596793925338786,0,1,0
1,1.0,0.8771066759018169,0,1,1
1,1.0,0.9999825118583806,0,1,1
0,0.1944588296219575,0.0831899443809776,0,1,0
0,0.3247200689061154,0.1591635854759984,0,1,1
0,0.1944588296219575,0.0604162829994988,0,1,0
0,0.1944588296219575,0.0843202929527397,0,1,0
0,0.1944588296219575,0.7137128668841628,0,1,1
0,0.649171270718232,0.5086958338976162,0,1,1
0,0.3247200689061154,0.3104783620908969,0,1,1
0,0.1944588296219575,0.0868871950758743,0,1,0
1,1.0,0.9999062564336758,0,1,1
0,0.1944588296219575,0.0604070234163218,0,1,0
0,0.1944588296219575,0.729562219815078,0,1,1
0,0.1944588296219575,0.8373798999685245,0,1,1
0,0.1944588296219575,0.4161029984370873,0,1,1
0,0.1944588296219575,0.0643576756209581,0,1,0
0,0.1944588296219575,0.0644145476111915,0,1,0
0,0.1944588296219575,0.0574668247213993,0,1,0
0,0.1944588296219575,0.0623347303220349,0,1,0
0,0.1944588296219575,0.1170241059932669,0,1,1
1,0.1944588296219575,0.6981686836918434,0,1,1
1,0.3247200689061154,0.2158594359534455,0,1,1
0,0.1944588296219575,0.1182363462961426,0,1,1
0,0.1944588296219575,0.8678584504892263,0,1,1
0,0.1944588296219575,0.4683530846378362,0,1,1
0,0.1944588296219575,0.7487958796723581,0,1,1
0,0.1944588296219575,0.0763828036464482,0,1,0
1,1.0,0.9999986541356624,0,1,1
0,0.1944588296219575,0.0593020330274949,0,1,0
0,0.1944588296219575,0.0817748864165372,0,1,0
0,0.1944588296219575,0.5911389286006821,0,1,1
0,0.1944588296219575,0.0675285633762042,0,1,0
0,0.1944588296219575,0.6961874985619587,0,1,1
0,0.1944588296219575,0.7859198939138113,0,1,1
0,0.1944588296219575,0.0756258053458649,0,1,0
0,0.1944588296219575,0.0691294422534391,0,1,0
